gUIXEA	Guinea
tNpAGIER	Tangier
Latia	Latvia
Afghmanistan	Afghanistan
Gaqorrone	Gaborone
Udaiipfr	Udaipur
eswtainay	Eswatini
MMOS	Laos
upain	Spain
Tunnics	Tunis
Oranx	Oran
RgENADAj	Grenada
Ratti	Ratia
baanguay	Bangui
Neyveliz	Neyveli
Neyvepli	Neyveli
Istenbul	Istanbul
pRome	Rome
kOLLLAM	Kollam
Bogotaal	Bogota
Saint Vincent and the Grenadinesp	Saint Vincent and the Grenadines
Kbdapb	Kadapa
meexico city	Mexico City
lColobmia	Colombia
alpakkna	Kalpakkam
Beenghazi	Benghazi
Nethxrelands	Netherlands
Barcelon	Barcelona
Cingoj	Congo
Al inn	Al Ain
Fujairaahl	Fujairah
Venwezuela	Venezuela
hPiluppines	Philippines
New Zaelland	New Zealand
Visakhgpatnam	Visakhapatnam
mehsnauuh	Mehsana
fSYI	Fiji
ranpiet	Ranipet
aep Town	Cape Town
Mungger	Munger
Froancq	France
Faridbad	Faridabad
Bhhju	Bhuj
Smaastippur	Samastipur
bHARUHC	Bharuch
Czecha	Czechia
jnuapest	Budapest
canauh	Canada
angiuc	Bangui
Mxadhya Pradesh	Madhya Pradesh
Algeres	Algiers
wquatorial Guinner	Equatorial Guinea
Baazzavilel	Brazzaville
Bolviia	Bolivia
Mapuwo	Maputo
uNITEDs sTATE	United States
Swtizerllandq	Switzerland
New York Ciwy	New York City
Prageu	Prague
rGeece	Greece
nARNAAUL	Narnaul
Eaipt	Egypt
eetawha	Etawah
Zamwia	Zambia
San Francoisco	San Francisco
Narasarlaopet	Narasaraopet
tOAHNA	Tohana
Panhkula	Panchkula
venezuelh	Venezuela
Neww Zelaan	New Zealand
Hnzaribxgh	Hazaribagh
Ho Chi Mih  City	Ho Chi Minh City
luxembourkd	Luxembourg
udenvel	Denver
praggue	Prague
Karahcci	Karachi
aLIGANH	Aligarh
Cmabodiqa	Cambodia
Rnhipeg	Ranipet
Autsria	Austria
New Zexland	New Zealand
H oChi Minh City	Ho Chi Minh City
isOMALIA	Somalia
Marshall Isladns	Marshall Islands
Mexco	Mexico
Jaiwur	Jaipur
cxruz	Cyprus
Thrissurt	Thrissur
Korea, Nrrthf	Korea, North
Burhanyur	Burhanpur
Ghndhidham	Gandhidham
PimpriChinchwad	Pimpri-Chinchwad
ogt Kapura	Kot Kapura
KKavali	Kavali
mahaarashturh	Maharashtra
Caraeks	Caracas
Mayuto	Maputo
Togo	Togo
Arunachaal Pcradesh	Arunachal Pradesh
uairo	Cairo
Kubmakonm	Kumbakonam
Nagapatzinaam	Nagapattinam
Kwait	Kuwait
ohothukuday	Thoothukudi
gIrelnad	Ireland
Bardraman	Bardhaman
Nalgondya	Nalgonda
RRaipgur	Raipur
eour	Seoul
santiaiwa	Santiago
Comomos	Comoros
Buhbaneswar	Bhubaneswar
ladwahu	Ladwa
doURBAN	Durban
Haiti	Haiti
ybHUBANESWAR	Bhubaneswar
aobhaal	Abohar
safilon	Safidon
kAZAMHSFAN	Kazakhstan
Gandhidhaam	Gandhidham
Jalgwon	Jalgaon
Hsiiar	Hisar
Madurag	Madurai
pupe	Pune
nAIROBD	Nairobi
aNTTIGUA AND bARBUDA	Antigua and Barbuda
Jeddth	Jeddah
Naglooi Jat	Nangloi Jat
himoyya	Shimoga
Riyaudh	Riyadh
odDISHA	Odisha
Biqqsau	Bissau
Nodida	Noida
EEngypt	Egypt
quxembourg	Luxembourg
rAJZOT	Rajkot
AAdoni	Adoni
sattna	Satna
Kumbaoknam	Kumbakonam
qBharuch	Bharuch
Thanjavury	Thanjavur
Nemkherlands	Netherlands
so tome and principe	Sao Tome and Principe
Tumuk	Tumkur
Dzphri	Dehri
Ashoknagar Kalyanngarh	Ashoknagar Kalyangarh
Panchkulca	Panchkula
Guntadal	Guntakal
Zimbabwwhe	Zimbabwe
Bijsapur	Bijapur
Mkadhyatgarm	Madhyamgram
AMIBIA	Namibia
Mkccn	Mecca
Ras la-Khaimah	Ras al-Khaimah
Kadapaa	Kadapa
Daddra and Nagar Haveli an dDaman and Diu	Dadra and Nagar Haveli and Daman and Diu
BBrinbane	Brisbane
Dehhri	Dehri
Hnagnghat	Hinganghat
Sasaramp	Sasaram
Bueinos iAres	Buenos Aires
uinea-Bissau	Guinea-Bissau
Gandhinnagar	Gandhinagar
Namibi	Namibia
Sfvakasi	Sivakasi
Racvhi	Ranchi
Fujariah	Fujairah
iamnagra	Jamnagar
Manipul	Manipur
Ammant	Amman
xuLcknow	Lucknow
Miman	Milan
gLLA	Goa
youth uSdan	South Sudan
qhadhya Praesh	Madhya Pradesh
pARAGUAAY	Paraguay
Gjarat	Gujarat
sierra leore	Sierra Leone
zaleth	Salem
dBatal	Batala
Sahtiapto	Santiago
nantapur	Anantapur
Srikakulatm	Srikakulam
Syia	Syria
port elkzabeth	Port Elizabeth
PParis	Paris
Copenahggen	Copenhagen
Jelandha	Jalandhar
GGuntaka	Guntakal
thrissurq	Thrissur
Antogua and Bsrbuda	Antigua and Barbuda
Deooli	Deoli
mORADPSHU	Mogadishu
cASABLNACA	Casablanca
proddatil	Proddatur
kieww	Kiev
Oai	Orai
Kuchi	Kochi
Narasapraopet	Narasaraopet
RAYHIPUR	Kashipur
Luxoer	Luxor
anigladesh	Bangladesh
TATHVNKOT	Pathankot
Nizmamaabad	Nizamabad
suriaxe	Suriname
iLbyeriia	Liberia
Bizhar	Bihar
adilabag	Adilabad
Rotterdamc	Rotterdam
Shahjahhanpur	Shahjahanpur
Sangli-Miraj &  Knupwad	Sangli-Miraj & Kupwad
Bahraih	Bahraich
rinagar	Srinagar
Jamaplur	Jamalpur
Bhvwnagar	Bhavnagar
adng	Aden
Kuaal Lumpur	Kuala Lumpur
Duradbn	Durban
Ahmdnaagar	Ahmednagar
oldonge	Cologne
MMuinch	Munich
ghANDHIDHAM	Gandhidham
sKumasi	Kumasi
ahhule	Dhule
dcharkhi dadray	Charkhi Dadri
Marrakeec	Marrakech
Patqna	Patna
gxrgakom	Gurgaon
zishanknaj	Kishanganj
kRabaat	Rabat
Islambaadk	Islamabad
Dosa	Doha
cHTTAGONG	Chittagong
Kvlleam	Kollam
phlti	Kulti
MexiccoCity	Mexico City
kolhpul	Kolhapur
Burhanpufr	Burhanpur
Nagzecotl	Nagercoil
Bangalroe	Bangalore
rBqghazi	Benghazi
faridabag	Faridabad
Ottawak	Ottawa
Portuggal	Portugal
ocARIO	Cairo
Sddnby	Sydney
yBrisbane	Brisbane
fvtehabavt	Fatehabad
WBHAR	Abohar
Rtlaq	Ratlam
Mahya Pradesh	Madhya Pradesh
kgoruh	Khora
sOLAPUR	Solapur
Ajme	Ajmer
mNOROVIAw	Monrovia
Marrrqakceh	Marrakech
Rachurk	Raichur
ggULBARGA	Gulbarga
sENGGAL	Senegal
Paapua New Guinea	Papua New Guinea
Mumbaii	Mumbai
Lithuuania	Lithuania
firozabatlh	Firozabad
Karinal	Karnal
Marseeille	Marseille
sstockholng	Stockholm
iyrgyzzstan	Kyrgyzstan
yaRMENIA	Armenia
Conkkry	Conakry
manmta	Manmad
SShajrkah	Sharjah
vadodarahh	Vadodara
Andamana nd Nicobar Islands	Andaman and Nicobar Islands
United Kfingdom	United Kingdom
jOHANNESBURGi	Johannesburg
mNROVIA	Monrovia
Akwan	Aswan
Paanamav	Panama
rTANAD	Rwanda
Makagascar	Madagascar
biiharl	Bihar
kaanocheepuran	Kancheepuram
Czoatia	Croatia
feretowm	Freetown
Haskszf	Hassan
port jlziabeth	Port Elizabeth
Vatican Citpy	Vatican City
sULTANpUR mAJRA	Sultan Pur Majra
Bangladeht	Bangladesh
Paksitanp	Pakistan
Ramuprr	Rampur
Elur	Eluru
Irclland	Ireland
aSibhas	Sambhal
MarsuallsIslands	Marshall Islands
uDIGR	Udgir
Toanaa	Tohana
MModiqnugar	Modinagar
Mannraggudi	Mannargudi
Doegha	Deoghar
naagercoir	Nagercoil
uDrgappumr	Durgapur
CUHJ	Bhuj
Ulhasnagar	Ulhasnagar
Zuhrich	Zurich
tOHANA	Tohana
Lhore	Lahore
fPuusa	Pusa
Aden	Aden
Kuala Ldmpur	Kuala Lumpur
Bihrar Shariff	Bihar Sharif
Dinapur Niizamxt	Dinapur Nizamat
Seychellevs	Seychelles
Baramulat	Baramula
aDmasculs	Damascus
eudang	Sudan
Motihari	Motihari
Maniiela	Manila
united stateshh	United States
Liiebria	Liberia
Radlam	Ratlam
Chciago	Chicago
SSdan	Sudan
Soqlomon Iladns	Solomon Islands
Pimpri-Chnichwad	Pimpri-Chinchwad
Ramchi	Ranchi
Palanz	Palani
hauru	Nauru
dEHVE	Denver
RRaat	Rabat
Nizambabad	Nizamabad
Bjiwara	Bhilwara
Sataar	Satara
lithuanihu	Lithuania
Bhubaneswarr	Bhubaneswar
Mucrsnesia	Micronesia
aPPlih	Pali
Bphiwnai	Bhiwani
haaoruh	Haora
North Macedoniia	North Macedonia
armavatee	Amravati
Hassdan	Hassan
chicakow	Chicago
oandurxbar	Nandurbar
Bharain	Bahrain
osur	Hosur
Dddoma	Dodoma
Kardimnagar	Karimnagar
nbUXAR	Buxar
Libsn	Lisbon
Tanzanica	Tanzania
guyanuh	Guyana
bRZAZAVILQE	Brazzaville
koqgno	Congo
Phusrko	Phusro
'djamenyah	N'Djamena
muzaaffaprul	Muzaffarpur
cOSTA hrICA	Costa Rica
mAHARASHTRA	Maharashtra
Doha	Doha
raniped	Ranipet
nPjru	Peru
hroia	Khora
Andaman and Nicobar Ilands	Andaman and Nicobar Islands
Thainesar	Thanesar
dtUaipur	Udaipur
odiishuh	Odisha
IIndore	Indore
BBhiwani	Bhiwani
Miunger	Munger
Udited Arnb Emiirates	United Arab Emirates
Malywii	Malawi
Ramrarh	Ramgarh
Ciihcago	Chicago
wARNAGGAL	Warangal
Issrael	Israel
feninn	Benin
kot kapuraah	Kot Kapura
TURDANPUR	Burhanpur
blugariah	Bulgaria
tirpuraah	Tripura
Hoogglhy	Hooghly
baamac	Bahamas
cANAA	Canada
mmoguh	Moga
Cot d'Iovireo	Cote d'Ivoire
SaCRA	Accra
HHnganghat	Hinganghat
Saint Kitts and Nevsi	Saint Kitts and Nevis
Karrnataka	Karnataka
iiJnd	Jind
Chttoor	Chittoor
a laing	Al Ain
Chadnausi	Chandausi
Dhammapuri	Dharmapuri
Noidk	Noida
Sangli-iMraj  & Kupwad	Sangli-Miraj & Kupwad
Hingamngbat	Hinganghat
Rartia	Ratia
Abku Dhabi	Abu Dhabi
Bidhanneggar	Bidhannagar
Gagnapfur	Gangapur
sdhillonj	Shillong
bulyaric	Bulgaria
Duraapur	Durgapur
Lithuvnia	Lithuania
Kadaxpa	Kadapa
nagalnj	Nagaland
paznver	Panvel
Buunos Aires	Buenos Aires
iSLAMABaAD	Islamabad
rritadh	Riyadh
Adsityapur	Adityapur
Islamabjad	Islamabad
Kerjal	Kerala
ajmank	Ajman
Balrai	Ballari
Mlbourne	Melbourne
Kultii	Kulti
Candrapur	Chandrapur
Isjlaqabqd	Islamabad
syruh	Syria
pATTNA	Patna
joordanj	Jordan
hOUSTON	Houston
bAHRIN	Bahrain
Moscovw	Moscow
istabnul	Istanbul
sAO tOEM AND pRINCIPE	Sao Tome and Principe
iLmz	Lima
Cote d'Ivorie	Cote d'Ivoire
Syharfs	Saharsa
Argentino	Argentina
Paupa NewaGuinea	Papua New Guinea
Bahammas	Bahamas
Lkxembourg	Luxembourg
bbahamqac	Bahamas
houstoog	Houston
North Macedonip	North Macedonia
mODIQNGAR	Modinagar
raegarh	Ramgarh
junagaph	Junagadh
LkosAngeles	Los Angeles
Biharrm	Bihar
Samatspurr	Samastipur
Dibjugarh	Dibrugarh
dugapur	Durgapur
aclgary	Calgary
Fankfuhtt	Frankfurt
Biklaner	Bikaner
brazzavilee	Brazzaville
CChad	Chad
Somalwa	Somalia
AcPE itOWN	Cape Town
natihar	Katihar
Srri Lanka	Sri Lanka
Gurganko	Gurgaon
cOMOROS	Comoros
uBjahn	Budaun
mANMED	Manmad
huduln	Budaun
mOZAMBQIUE	Mozambique
Sangli-uiraj & Kuupwad	Sangli-Miraj & Kupwad
Surimae	Suriname
Udaipug	Udaipur
kkaubr	Kabul
aUCKLANDDo	Auckland
Karnnataka	Karnataka
Kozhivode	Kozhikode
MMathura	Mathura
Albinia	Albania
Ahmtdabad	Ahmedabad
Dbhci	Dehri
Omai	Oman
Ozhukanai	Ozhukarai
Ambatturj	Ambattur
rAUREKLA	Raurkela
Kancheeepuram	Kancheepuram
bURSSEVS	Brussels
nGAAU	Nagaur
sSrva	Sirsa
oKltr	Kolar
dEEHRI	Dehri
Almtjy	Almaty
West Beqgal	West Bengal
Iahn	Iran
Bbotsawna	Botswana
irevlanj	Ireland
Algiees	Algiers
khadapah	Kadapa
Washingotn, D.C.	Washington, D.C.
loany	Loni
Armfnia	Armenia
Hong oKng	Hong Kong
Montreaol	Montreal
GGandhhinagar	Gandhinagar
Cxile	Chile
Riyjadh	Riyadh
Warangla	Warangal
Tiruchrqappolli	Tiruchirappalli
Begliu	Belgium
kgotah	Kota
hmeedabaj	Ahmedabad
aCCA	Accra
Proddatur	Proddatur
Balalari	Ballari
Lavtiai	Latvia
HENNAI	Chennai
rEbl	Erbil
sANGLI-mIIRAJ & kUPWAD	Sangli-Miraj & Kupwad
madrig	Madrid
Manakaa	Manama
Lucanot	Lucknow
cOET D'iVOIRE	Cote d'Ivoire
ptruilah	Purulia
hAYANAA	Haryana
hINNGANGHTA	Hinganghat
sPMIN	Spain
Cuddlaore	Cuddalore
otngah	Tonga
Lwckonw	Lucknow
diinapur nizamath	Dinapur Nizamat
aSTAA	Astana
UttarP radeshh	Uttar Pradesh
Djibpouii	Djibouti
Dehradbun	Dehradun
Jamzlur	Jamalpur
Haroaanu	Haryana
Burunddi	Burundi
Sbamastipur	Samastipur
nJPAL	Nepal
aNndurbr	Nandurbar
Saint Vinecnt and he Grenadines	Saint Vincent and the Grenadines
yAOUDNÉ	Yaoundé
Guyanu	Guyana
yMannmar	Myanmar
dinapur nizaamaj	Dinapur Nizamat
CCanasda	Canada
ahmsdabaj	Ahmedabad
cOIMMBATORE	Coimbatore
Tehrpn	Tehran
vJaipur	Jaipur
mACHIILIPATNAM	Machilipatnam
wsahington, d.c.	Washington, D.C.
iBaaharich	Bahraich
Pnchkurla	Panchkula
Chhinwarra	Chhindwara
keerlin	Berlin
Malddmivse	Maldives
Kaljajn-Dombivli	Kalyan-Dombivli
United Artab Emirates	United Arab Emirates
aothii	Kochi
handrapur	Chandrapur
Marshalzl Islands	Marshall Islands
Klozhikode	Kozhikode
korea, rsuth	Korea, South
Kinshssa	Kinshasa
ghazsiabaj	Ghaziabad
Srii Lanka	Sri Lanka
Hasi	Hansi
Sanmgi	Sangli
mIRA AND HbAYANDER	Mira and Bhayander
bamako	Bamako
Tutticorin	Tuticorin
Mogaiishu	Mogadishu
kUnited States	United States
Indsoore	Indore
Uxganda	Uganda
akoloah	Akola
Aurangabbad	Aurangabad
aRniet	Ranipet
bATALA	Batala
Banggui	Bangui
vALARAI	Valparai
Vasai-Vlirar	Vasai-Virar
bamkaaw	Bamako
Himachy lPradesh	Himachal Pradesh
Orhn	Oran
Chsiittagong	Chittagong
amarhati	Kamarhati
Sdrikakualm	Srikakulam
Vaniyambeadi	Vaniyambadi
Habrar	Habra
uuxar	Buxar
dADRA AND nAGARXhAVELI AND dAMAN AND dIU	Dadra and Nagar Haveli and Daman and Diu
fomoros	Comoros
Anhdrra Pradesh	Andhra Pradesh
Thanjavuzr	Thanjavur
bOSNIA AND hERZEGOVINA	Bosnia and Herzegovina
dhimooga	Shimoga
Jamnagra	Jamnagar
Mexicyo City	Mexico City
Bangkokg	Bangkok
Indiia	India
houth Africa	South Africa
Nodiae	Noida
cAMEFYON	Cameroon
Ulhhasnagar	Ulhasnagar
Gueemala	Guatemala
Bhimavaranm	Bhimavaram
hsaln	Hisar
Tskyo	Tokyo
Hashiarpur	Hoshiarpur
cammreoong	Cameroon
OdHA	Doha
Uzbekistann	Uzbekistan
sHIPPVURI	Shivpuri
Gujamat	Gujarat
Psanvel	Panvel
Ptaris	Paris
Nhrth Dwmdum	North Dumdum
Samvalpur	Sambalpur
SSomalsa	Somalia
cypruz	Cyprus
reari	Dehri
Uttar Pradeesh	Uttar Pradesh
Tanireh	Tangier
bURUNDI	Burundi
Surinaamre	Suriname
hIrMACHAL pRADESH	Himachal Pradesh
Bhaptarkk	Bhatpara
finlagj	Finland
Avtlana	Atlanta
vSirsa	Sirsa
Thirkuvananthapuram	Thiruvananthapuram
Vanfatu	Vanuatu
Majnad	Manmad
nadrib	Madrid
Umm a-Quwain	Umm al-Quwain
RRampufr	Rampur
Faridabda	Faridabad
Curtack	Cuttack
Orac	Orai
durabngg	Durban
Kolata	Kolkata
Rajapkalaiyam	Rajapalaiyam
Los Apgmless	Los Angeles
Tamil Nauru	Tamil Nadu
Irg	Iraq
zmanbad	Dhanbad
Chandxrapur	Chandrapur
Kadasp	Kadapa
Lithuazia	Lithuania
Grmmany	Germany
ssuriname	Suriname
Madhumani	Madhubani
duavanagere	Davanagere
Rammagurdam	Ramagundam
Johannesrrgu	Johannesburg
Muzfafarpur	Muzaffarpur
Jamaxica	Jamaica
eRohtak	Rohtak
Kozhikoe	Kozhikode
Maegghalaya	Meghalaya
latuyll	Latur
Naaples	Naples
Kozhiuode	Kozhikode
Mutbmaii	Mumbai
qraguay	Paraguay
mYSURrU	Mysuru
Puruclia	Purulia
sNew Zealand	New Zealand
ddehradunj	Dehradun
Abu Dhabii	Abu Dhabi
Andhra Pnradesh	Andhra Pradesh
Chidxambaram	Chidambaram
Bhmssapwal	Bhusawal
chandrapul	Chandrapur
west bengra	West Bengal
DDeorai	Deoria
uDbaki	Dubai
Nangloi JJat	Nangloi Jat
Nagafr	Nagaur
Karakuldi	Karaikudi
aNOAD	Anand
lerevanj	Yerevan
Sierra eenoe	Sierra Leone
Bhwazki	Bhiwani
Tuticxorin	Tuticorin
damohh	Damoh
absrah	Basra
Ananbtapur	Anantapur
qBizerte	Bizerte
Thoothukuei	Thoothukudi
mONTREAL	Montreal
Brazzavtxlle	Brazzaville
apna	Japan
Chirzala	Chirala
Marrakeccth	Marrakech
aSMARRA	Asmara
Mahaboobnaxgar	Mahaboobnagar
bHVNAGAR	Bhavnagar
Sasmiahl	Sambhal
Hnog  Kong	Hong Kong
Feoz	Fez
Dniapur Niizamat	Dinapur Nizamat
Hugnaryy	Hungary
Roarkeba	Rourkela
Kisahngarh	Kishangarh
sfba	Sfax
pUUSA	Pusa
gEQMANY	Germany
caaigli	Sangli
Ledwa	Ladwa
bgahdat	Baghdad
Jxhunjhunun	Jhunjhunun
Kupurnool	Kurnool
Nellyre	Nellore
Myanma	Myanmar
Godhhhra	Godhra
jAMAIICA	Jamaica
SSiaapu	Sitapur
hittcool	Chittoor
agpur	Nagpur
Timour-Leste	Timor-Leste
wwARANGAL	Warangal
barbadoc	Barbados
RajpursSonarpmur	Rajpur Sonarpur
edmontongk	Edmonton
ajapalaiyam	Rajapalaiyam
Cairofo	Cairo
Jbaalppnur	Jabalpur
Atlantda	Atlanta
bhozpar	Bhopal
Arrga	Agra
Ethuiopia	Ethiopia
buuxal	Buxar
iAR	Iran
ramagndan	Ramagundam
oMlldva	Moldova
crprus	Cyprus
unitted statesh	United States
mopenhagyn	Copenhagen
Nagapattitam	Nagapattinam
onglole	Ongole
Sirssa	Sirsa
Gandhidahm	Gandhidham
Tbliiis	Tbilisi
Sanit Vincent and the Grenuadines	Saint Vincent and the Grenadines
Ghazieabad	Ghaziabad
mynatmal	Myanmar
fosta Rico	Costa Rica
pkARAGAY	Paraguay
Himachal Pradeh	Himachal Pradesh
aZERBAIJANr	Azerbaijan
Saaud iArabia	Saudi Arabia
Mogadisuh	Mogadishu
bAKgU	Baku
Kersla	Kerala
Djiboutij	Djibouti
Padlani	Palani
Produdatur	Proddatur
Byaratpor	Bharatpur
ooKllam	Kollam
Ljsaka	Lusaka
Tbiilisi	Tbilisi
anippat	Panipat
kinscasee	Kinshasa
isfaang	Isfahan
Bhutyan	Bhutan
Supriname	Suriname
aVnuau	Vanuatu
Sant Krtts and Nevis	Saint Kitts and Nevis
caCCAR	Accra
Sloveania	Slovenia
Gagnanagar	Ganganagar
Seramore	Serampore
Hondura	Honduras
Bqareilly	Bareilly
paattnuh	Patna
hinganghach	Hinganghat
mAaala	Ambala
Parbds	Paris
Central African Refublis	Central African Republic
vAIYAMBADI	Vaniyambadi
Nzarasaraoept	Narasaraopet
mOROCC	Morocco
nANGLLOI AT	Nangloi Jat
atal	Qatar
OhSUY	Hosur
Mahaboobnigar	Mahaboobnagar
kribatee	Kiribati
aMRISTAR	Amritsar
fRnEETOWN	Freetown
Udaiypur	Udaipur
Bhaurch	Bharuch
oMtihaari	Motihari
Visakhepatnam	Visakhapatnam
ECCA	Mecca
Bhifnd	Bhind
Conrakry	Conakry
Kozhkiodm	Kozhikode
jHARKHANND	Jharkhand
aEDN	Aden
Vancouevr	Vancouver
Kolmata	Kolkata
Amatturr	Ambattur
Rouxrkela	Rourkela
kjhaarmapuri	Dharmapuri
Marseeilsle	Marseille
Etawdah	Etawah
Veinaa	Vienna
jglgaowh	Jalgaon
Tanzaonia	Tanzania
TimorhLeste	Timor-Leste
United Kiugdom	United Kingdom
Nrtkh Dumdum	North Dumdum
namibiuhh	Namibia
brjneee	Brunei
Gulbargj	Gulbarga
Rotterdan	Rotterdam
Hnrgeiisj	Hargeisa
Jhaniu	Jhansi
Beiurt	Beirut
Burhuawpur	Burhanpur
utipur	Raipur
bFaridabad	Faridabad
kOREA,S OUTH	Korea, South
Tajikistnd	Tajikistan
Rafpaalaiyaz	Rajapalaiyam
Motihri	Motihari
Sapinj	Spain
mauritiuc	Mauritius
allepapw	Aleppo
Edmgmnoton	Edmonton
Haivt	Haiti
mOTIfHARI	Motihari
Buens Airem	Buenos Aires
kASHITUK	Kashipur
laxtull	Latur
Degoli	Deoli
Dammascuqs	Damascus
Singaapore	Singapore
oua	Doha
Kumadtt	Kumasi
kahhnangat	Kanhangad
yerevzang	Yerevan
Psa	Pusa
bogtoah	Bogota
Kinshasea	Kinshasa
Nur-Sultmn	Nur-Sultan
haHMEDABAD	Ahmedabad
Rampuzur	Rampur
Sengeal	Senegal
Littthuaniz	Lithuania
hChattisgarh	Chhattisgarh
oRI	Orai
Ajmae	Ajman
Baghqdg	Baghdad
Janmaga	Jamnagar
GGreanda	Grenada
Sirra	Sirsa
karvzhay	Karachi
Gona	Guna
atwar	Alwar
ttiruvottiyur	Tiruvottiyur
morroccow	Morocco
Kavvali	Kavali
Manilda	Manila
Dharmuapuri	Dharmapuri
kkAITHAL	Kaithal
mODmIANGAR	Modinagar
Monnaco	Monaco
Ivhpall	Imphal
Rebareli	Raebareli
mmrjtsar	Amritsar
euqatorial guineuh	Equatorial Guinea
Laoj	Laos
nAGALAND	Nagaland
Sikkmxi	Sikkim
Kooqllam	Kollam
Glaziabad	Ghaziabad
koreaa, north	Korea, North
Rpjkot	Rajkot
tiruvannamalaee	Tiruvannamalai
motnrear	Montreal
asmaiah	Asmara
Srinaard	Srinagar
AnIHATI	Naihati
Sfqax	Sfax
atsanah	Astana
bbOTSWANA	Botswana
Hamorgg	Hamburg
Bihar Shariff	Bihar Sharif
Liechtfenstein	Liechtenstein
amrohuh	Amroha
lGrmany	Germany
nOIwDH	Noida
UnitdeyKinxdom	United Kingdom
russaih	Russia
Crowatia	Croatia
Kgialii	Kigali
Vercaval	Veraval
Tmoronto	Toronto
dae Bmrlei	Rae Bareli
Rvmgtrh	Ramgarh
sHVIPURI	Shivpuri
daniyammbaday	Vaniyambadi
Vizianrgarim	Vizianagaram
Kancheepufram	Kancheepuram
banamulq	Baramula
Sou hSudan	South Sudan
Nicaargu	Nicaragua
OccNAKRY	Conakry
Al in	Al Ain
ababon	Gabon
MMronrovia	Monrovia
Prodratur	Proddatur
Luxmebourg	Luxembourg
Howrh	Howrah
ttIRUCHIRAPALLI	Tiruchirappalli
eirutl	Beirut
Junagvdh	Junagadh
hamroha	Amroha
vSrikakulam	Srikakulam
vvijayawadah	Vijayawada
Ramgarsh	Ramgarh
Meeccsa	Mecca
istanbux	Istanbul
gERRMANY	Germany
dJind	Jind
Aditypauyr	Adityapur
South Sudaw	South Sudan
wpanchkulah	Panchkula
vpANIYAMABDI	Vaniyambadi
lUAANDA	Luanda
madhyamgran	Madhyamgram
Urugguay	Uruguay
Mdagascar	Madagascar
ghOWRAAH	Howrah
bOpSNIA AND hERZEGOVINA	Bosnia and Herzegovina
Pehow	Pehowa
dVHRI	Dehri
yPalani	Palani
Cajhd	Chad
kaovale	Kavali
Maanargudi	Mannargudi
Rourrkemla	Rourkela
ooali	Mali
jabappur	Jabalpur
Addis AAbabba	Addis Ababa
uGyanqa	Guyana
qPnipat	Panipat
Ponvel	Panvel
gidisha	Vidisha
Migonesia	Micronesia
Panevul	Panvel
bbUDAUvN	Budaun
Hong ong	Hong Kong
Pkduchhnrry	Puducherry
Kusair City	Kuwait City
Machillpatnam	Machilipatnam
UEZPUyR	Tezpur
Boolivia	Bolivia
tANZANIA	Tanzania
Tranjaver	Thanjavur
Iruinn	Iran
Vaulparai	Valparai
Ecaudlr	Ecuador
Morrocco	Morocco
stinah	Satna
Kisxhngprh	Kishangarh
Singapre	Singapore
Phagwra	Phagwara
Hindupurr	Hindupur
south sudam	South Sudan
Thothhukufdi	Thoothukudi
oamloh	Damoh
Kullit	Kulti
Kocvha	Korba
venezuaeluh	Venezuela
Tirrunelveli	Tirunelveli
melbouurne	Melbourne
DEPPAL	Nepal
rsi lankah	Sri Lanka
udupe	Udupi
Nort hDumdum	North Dumdum
Karraycih	Karachi
xSaint Lucia	Saint Lucia
muzwmbique	Mozambique
Purnlia	Purnia
mexicov	Mexico
germanny	Germany
Elurun	Eluru
burhanpuu	Burhanpur
Ahoexdnagar	Ahmednagar
Denmakrk	Denmark
zKavail	Kavali
ahillogk	Shillong
lONDONq	London
dPalau	Palau
Adoei	Adoni
pusahp	Pusa
sONIPlAT	Sonipat
aPlmlavaram	Pallavaram
guntuul	Guntur
Shahjahanpuvr	Shahjahanpur
kakinaddah	Kakinada
Alwjarr	Alwar
kanjla	Manila
ezeneav	Geneva
Barbnados	Barbados
bhatcparrah	Bhatpara
ste d'Ivoire	Cote d'Ivoire
lAigar	Aligarh
Campodhva	Cambodia
Bhimavarpam	Bhimavaram
Centralq African Reiublic	Central African Republic
Curdalore	Cuddalore
yom	Lyon
Umma l-Quwain	Umm al-Quwain
AddisAbaba	Addis Ababa
Sangli-dMiraj & Kupwad	Sangli-Miraj & Kupwad
Seerbia	Serbia
Lpbann	Lebanon
Vijayawadj	Vijayawada
Coroatia	Croatia
Ceciha	Czechia
cdittoozh	Chittoor
maam	Oman
Thirvuananthapuram	Thiruvananthapuram
djxiboutay	Djibouti
Aleppn	Aleppo
Proddtaur	Proddatur
Rajapalauyam	Rajapalaiyam
Solomn Isladzns	Solomon Islands
Akstna	Astana
Atlantt	Atlanta
oPllachii	Pollachi
loabomone	Gaborone
ylcom	Lyon
gurgaaom	Gurgaon
EEclru	Eluru
Bharttrjur	Bharatpur
Liechtzostien	Liechtenstein
lUXORR	Luxor
El Savladr	El Salvador
AcisAbebg	Adis Abeba
cONAKRQ	Conakry
zbekistan	Uzbekistan
veraval	Veraval
bzARDDHAMAN	Bardhaman
rCuba	Cuba
Coopenhagen	Copenhagen
Doas	Doha
Ttrissur	Thrissur
gizahh	Giza
Nanudrbar	Nandurbar
karmnagfal	Karimnagar
Jaiunk	Jaipur
Panvve	Panvel
Beolivia	Bolivia
lisbn	Lisbon
Burni	Brunei
